timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
477,8,157,24649,0.694805190293,0.999999990099,0.801980190079,5,25,2,1,0,4.49044585987,5,0,0,1,0,0,0,4,597,222,0,843300,447760,200489017600,0,3819.44490934,2669.14935851,7000,7000,7000,49000000,0,0,1,0,0,0,0,0,0.490336101556,0.0400068175679,0.0400035429776,0.389650854694,0.0400026832037,0.481986531987,0.242929292929,0.0445859872611,0,1,0,0.312337662338,0.05,0.8,0,0,0,0,0,0.5,0
204,12,289,83521,0.57894736639,0.99999999435,0.745762707651,5,25,3,2,0,4.55017301038,4,0,0,1,0,0,0,-1,518,166.5,3400,843300,408300,166708890000,1197.57142857,3567.76076085,2619.1236233,400,730,510,260100,0,0,1,0,0,0,0,0,0.79999796697,0.0500007469841,0.0500006089697,0.0500003091755,0.0500003679004,0.425961538462,-0.0117521367521,0.0311418685121,0.038062283737,0.45,0.55,0.391666666667,0.1,0.9,-0.34595959596,-0.8,-0.05,0,0,0.5,0
336,7,451,203401,0.52678571311,0.999999996139,0.694980692297,6,36,2,1,0,4.64301552106,8,0,0,0,1,0,0,-1,224,120.75,0,843300,206387.5,42595800156.25,0,5072.93931159,1939.90134025,2500,2500,2500,6250000,0,0,0,1,0,0,0,0,0.89994283962,0.025004323805,0.0250231340025,0.0250260271722,0.0250036754004,0.419714532543,0.0493907590947,0.0376940133038,0.0221729490022,0.62962962963,0.37037037037,0.264120193532,0.0333333333333,0.5,-0.243194444444,-0.6,-0.125,0,0,0.5,0
175,13,713,508369,0.481857764177,0.999999997868,0.57142857021,27,729,2,0,21,4.94670406732,6,0,0,0,0,0,0,-1,531,120.5,112500,843300,615666.666667,379045444444.855,3530.02113423,6018.06487785,4813.57301413,1200,6200,3700,13690000,0,0,0,1,0,0,0,0,0.0333677510079,0.0335625204969,0.0333340404622,0.866391989705,0.0333436983285,0.507989350243,0.10010136577,0.0589060308555,0.0210378681627,0.736842105263,0.263157894737,0.32408008658,0.1,0.8,-0.363611111111,-0.8,-0.0666666666667,0.69,-0.15,0.19,0.15
51,7,1035,1071225,0.482826299821,0.999999998353,0.675453046663,23,529,10,1,0,4.80193236715,5,0,0,1,0,0,0,-1,452,89.6,17300,843300,467500,218556250000,1506.15686275,4378.12149533,2985.7032638,910,5700,2212.22222222,4893927.160484,0,1,0,0,0,0,0,0,0.839961877837,0.0400020459313,0.0400305363682,0.040000010495,0.0400055293688,0.449498896528,0.101275019099,0.0386473429952,0.0193236714976,0.666666666667,0.333333333333,0.365417748918,0.05,0.8,-0.286666666667,-0.7,-0.05,1,-0.2,0.5,0.2
728,8,1289,1661521,0.359905287798,0.999999998547,0.540697673633,7,49,7,5,0,4.24127230411,8,0,0,0,0,1,0,217,1500,568.2,0,28000,7550,57002500,0,2406.375,1228.60267131,3400,3700,3500,12250000,0,0,0,1,0,0,0,0,0.0251026833701,0.138949568483,0.0250024646362,0.0251225688264,0.785822714684,0.407215856039,0.124978248875,0.0426687354538,0.0186190845617,0.696202531646,0.303797468354,0.328844942936,0.05,0.85,-0.197445436508,-0.7,-0.05,0,0,0.5,0
111,12,447,199809,0.483009707566,0.999999996283,0.583643120507,30,900,3,25,1,4.97762863535,4,0,1,0,0,0,0,-1,2100,524.25,19800,843300,326700,106732890000,3143.23108964,8860,4824.03730483,1600,2200,1900,3610000,0,0,0,0,1,0,0,0,0.050000605586,0.0516056064555,0.0500013721624,0.798392095392,0.0500003204038,0.512003968254,0.151366341991,0.0313199105145,0.00671140939597,0.823529411765,0.176470588235,0.402342300557,0.125,0.7,-0.666666666667,-0.8,-0.5,0,0,0.5,0
435,9,197,38809,0.751295332895,0.999999992308,0.892307685444,7,49,0,1,0,5.0152284264,8,0,0,0,0,0,1,4,693,296.428571429,0,843300,151345,22905309025,0,4759.98296837,2126.5007628,0,0,0,0,0,0,1,0,0,0,0,0,0.0253343063148,0.0250036151185,0.899000464883,0.0250445158531,0.0256170978304,0.418321941217,0.0255604921394,0.0507614213198,0.0203045685279,0.714285714286,0.285714285714,0.253564935065,0.136363636364,0.5,-0.3,-0.5,-0.2,0,0,0.5,0
94,13,415,172225,0.530562345891,0.999999995851,0.709543565521,7,49,3,2,0,4.81445783133,7,0,0,1,0,0,0,-1,480,133.666666667,0,843300,341771.428571,116807709387.462,0,4176.06677524,2580.28899982,4100,4100,4100,16810000,1,0,0,0,0,0,0,0,0.210737932051,0.0285783354279,0.304583614461,0.0286667123958,0.427433405664,0.51815137987,0.10726461039,0.0457831325301,0.00722891566265,0.863636363636,0.136363636364,0.25960355434,0.05,0.6,-0.5,-0.5,-0.5,0,0,0.5,0
163,9,0,0,0,0,0,0,0,0,17,0,0,10,0,0,0,0,0,0,-1,2000,365.2,21400,843300,242020,58573680400,3516.44677185,11800,5587.99133261,0,0,0,0,0,1,0,0,0,0,0,0,0.253738950474,0.0200095236607,0.138575824622,0.567247296458,0.0204284047866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
583,9,288,82944,0.569930067937,0.999999994624,0.682795695254,4,16,3,0,1,4.80902777778,5,0,1,0,0,0,0,4,634,208.5,0,690400,172980,29922080400,0,4191.22222222,2667.04761785,1300,1300,1300,1690000,0,1,0,0,0,0,0,0,0.0400015963123,0.839883777549,0.0400081070506,0.0401056837441,0.0400008353438,0.460146103896,0.0710497835498,0.0520833333333,0.0277777777778,0.652173913043,0.347826086957,0.30095959596,0.0625,0.8,-0.365625,-0.4,-0.125,1,0.25,0.5,0.25
626,9,898,806404,0.460067491046,0.999999998077,0.644230767992,15,225,3,1,0,4.89420935412,8,0,0,0,1,0,0,4,648,368.714285714,0,690400,179187.5,32108160156.25,0,3988.74285714,2791.19982069,711,10100,3970.33333333,15763546.7777513,1,0,0,0,0,0,0,0,0.0262277746471,0.0250494034501,0.898503819936,0.0252171805038,0.0250018214628,0.340540577566,0.104282426434,0.0445434298441,0.0178173719376,0.714285714286,0.285714285714,0.278993506494,0.0333333333333,0.75,-0.232068452381,-0.6,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
150,9,236,55696,0.615384612755,0.999999992248,0.813953482062,5,25,3,1,0,4.4406779661,8,0,0,0,0,0,1,-1,548,179.666666667,0,843300,162900,26536410000,0,5932.89855072,2838.88936441,1800,2200,1966.66666667,3867777.77779089,1,0,0,0,0,0,0,0,0.366018360307,0.0250056045071,0.429572728054,0.153680414239,0.0257228928932,0.382467532468,0.0454545454545,0.0254237288136,0.0296610169492,0.461538461538,0.538461538462,0.281060606061,0.1,0.6,-0.285714285714,-0.5,-0.1,0.4,-0.2,0.1,0.2
429,8,2143,4592449,0.355828220691,0.999999999221,0.515576323586,75,5625,14,48,0,4.74895007,8,0,0,0,1,0,0,4,1100,326.428571429,0,843300,142800,20391840000,0,5389.5388828,2858.08064981,309,53100,14302.25,204554355.0625,0,1,0,0,0,0,0,0,0.0255177224741,0.0252515613612,0.663710410112,0.260514212147,0.0250060939053,0.563103948067,0.182156903554,0.0508632757816,0.0237984134391,0.68125,0.31875,0.453788176655,0.0625,1,-0.235263891882,-0.8,-0.05,1,1,0.5,1
633,11,316,99856,0.506493504849,0.999999994444,0.62777777429,2,4,0,1,0,4.70569620253,8,0,1,0,0,0,0,4,1100,461.166666667,0,617900,104312.5,10881097656.25,0,3992.11111111,2418.15087809,0,0,0,0,1,0,0,0,0,0,0,0,0.141252121214,0.783577690939,0.0250784560079,0.025090219421,0.0250015124185,0.372549019608,-0.00637254901961,0.0506329113924,0.0348101265823,0.592592592593,0.407407407407,0.196875,0.0333333333333,0.6,-0.342424242424,-1,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
357,9,106,11236,0.72115383922,0.999999982143,0.874999984375,6,36,3,0,0,4.08490566038,3,0,0,0,0,0,0,-1,4,1.53,843300,843300,843300,711154890000,3575.34226762,5933.0521327,5130.88271897,13600,13600,13600,184960000,0,0,0,1,0,0,0,0,0.0666670144373,0.066741891021,0.0666668508678,0.733257401345,0.0666668423285,0.560028860029,0.239285714286,0.0660377358491,0.0188679245283,0.777777777778,0.222222222222,0.479591836735,0.2,0.8,-0.3625,-0.6,-0.125,0.95,0.2,0.45,0.2
392,11,1857,3448449,0.299999999837,0.999999998927,0.497854076719,10,100,6,1,0,4.3591814755,7,0,0,0,1,0,0,-1,515,286.166666667,0,843300,196228.571429,38505652245.0662,0,6372.5,4010.89657485,1600,71800,36700,1346890000,0,0,0,1,0,0,0,0,0.0290442245747,0.0285802853574,0.171569398459,0.0285727397929,0.742233351816,0.470595959596,0.158228367418,0.0446957458266,0.0177705977383,0.715517241379,0.284482758621,0.402696239503,0.1,1,-0.248454785955,-1,-0.05,0,0,0.5,0
385,9,286,81796,0.605072461576,0.999999994475,0.712707178383,20,400,2,12,0,5.19230769231,3,0,0,0,0,0,0,-1,4,2.33333333333,128800,843300,605133.333333,366186351110.708,3472.63876874,5753.13989312,4902.18537555,15900,104600,60250,3630062500,0,0,0,1,0,0,0,0,0.0666667347921,0.0667260210883,0.0666666883022,0.733273674272,0.0666668815452,0.630744949495,0.226515151515,0.0559440559441,0.0174825174825,0.761904761905,0.238095238095,0.483522727273,0.1,1,-0.42,-0.5,-0.2,0.2,0.3,0.3,0.3
400,12,159,25281,0.723684205765,0.999999990476,0.771428564082,6,36,6,0,0,4.5534591195,5,0,1,0,0,0,0,-1,233,55.4,12000,843300,314820,99111632400,1822.58974359,3430.86469582,2727.4028426,1400,5100,3250,10562500,0,0,1,0,0,0,0,0,0.0400023893834,0.622650695608,0.256838948212,0.0405077474798,0.0400002193168,0.489444444444,0.322936507937,0.100628930818,0.0125786163522,0.888888888889,0.111111111111,0.444642857143,0.1,0.8,-0.277777777778,-0.4,-0.155555555556,0.6,-0.4,0.1,0.4
149,15,225,50625,0.577272724649,0.999999992754,0.71014492239,3,9,2,2,4,4.60444444444,4,0,1,0,0,0,0,-1,952,253.75,21900,843300,321450,103330102500,3098.57347802,9494,4979.01066129,2200,21900,12050,145202500,0,1,0,0,0,0,0,0,0.0500000294358,0.799819380058,0.0500004245714,0.0501787702394,0.0500013956956,0.411904761905,0.259821428571,0.04,0.00888888888889,0.818181818182,0.181818181818,0.433333333333,0.05,1,-0.29375,-0.4,-0.1875,0,0,0.5,0
292,13,399,159201,0.533678755094,0.999999995455,0.713636360393,10,100,7,1,0,4.65162907268,10,0,0,0,0,1,0,-1,539,232.333333333,0,843300,137410,18881508100,0,4189.72641509,2664.8876561,539,1900,1219.5,1487180.25,0,0,0,0,0,1,0,1,0.020000977619,0.0201737923566,0.0200034095655,0.603074235056,0.336747585403,0.355737373737,0.121565656566,0.0275689223058,0.00501253132832,0.846153846154,0.153846153846,0.305578512397,0.0625,0.6,-0.161111111111,-0.166666666667,-0.155555555556,0,0,0.5,0
26,9,805,648025,0.47898089111,0.999999997921,0.650727649375,3,9,2,2,0,5.02732919255,10,0,0,0,0,0,1,-1,846,196.4,795,843300,226779.5,51428941620.25,795,3399.76840316,1748.78700701,0,0,0,0,0,0,0,0,0,1,0,1,0.0200013754667,0.120177543963,0.521984173241,0.112717804352,0.225119102977,0.422521865889,0.000886783284742,0.0211180124224,0.0198757763975,0.515151515152,0.484848484848,0.280105042017,0.05,0.6,-0.308333333333,-0.6,-0.05,0,0,0.5,0
700,8,269,72361,0.649253728921,0.999999993865,0.828220853815,5,25,2,0,0,5.14126394052,10,1,0,0,0,0,0,217,933,525.555555556,0,69100,20192.2,407724940.84,0,3370.5,2023.54536472,0,0,0,0,0,0,0,1,0,0,0,0,0.408093810121,0.0204015627343,0.0200050573417,0.0206625648162,0.530837004986,0.534834415584,0.0469696969697,0.0371747211896,0.0111524163569,0.769230769231,0.230769230769,0.258939393939,0.1,0.5,-0.433333333333,-0.6,-0.2,0,0,0.5,0
255,11,518,268324,0.553606236738,0.999999996764,0.741100321226,4,16,1,1,0,4.67567567568,3,0,0,1,0,0,0,-1,224,74.8633333333,690400,843300,741366.666667,549624534444.939,3311.39136989,4741.27341965,3882.43059771,1900,1900,1900,3610000,1,0,0,0,0,0,0,0,0.733332344418,0.0666675845561,0.0666667104816,0.0666666709993,0.0666666895451,0.41773989899,-0.0392102846648,0.042471042471,0.03861003861,0.52380952381,0.47619047619,0.286377410468,0.0333333333333,0.6,-0.374027777778,-1,-0.1,0.1,0.2,0.4,0.2
682,11,278,77284,0.587591238731,0.999999994118,0.711764701696,4,16,4,0,1,4.44244604317,7,0,0,0,0,1,0,217,1000,555.2,0,80400,24600,605160000,0,3750,1868.03521455,492,492,492,242064,1,0,0,0,0,0,0,0,0.0291327579353,0.0297212663859,0.0286991139089,0.0307884502968,0.881658411473,0.369979296066,0.11332815735,0.0395683453237,0.00719424460432,0.846153846154,0.153846153846,0.316504329004,0.0625,0.5,-0.270833333333,-0.291666666667,-0.25,0,0,0.5,0
598,8,642,412164,0.516640252747,0.999999997549,0.669117645419,10,100,0,1,0,4.83489096573,8,0,0,0,0,0,1,4,1200,441,3200,690400,189937.5,36076253906.25,1822.66666667,3367.5320558,2591.00945005,0,0,0,0,1,0,0,0,0,0,0,0,0.0250003168988,0.0250001839502,0.899981875877,0.0250001206697,0.0250175026047,0.451574216744,0.108097072419,0.0545171339564,0.0202492211838,0.729166666667,0.270833333333,0.327077922078,0.1,0.8,-0.280769230769,-0.6,-0.15,0,0,0.5,0
569,9,2102,4418404,0.394711538272,0.999999999131,0.632493483378,23,529,4,0,16,4.60275927688,6,0,0,0,0,0,0,4,817,302.833333333,33900,690400,271633.333333,73784667777.5967,3073.5,10891.253012,5496.84970388,2000,10800,6400,40960000,0,1,0,0,0,0,0,0,0.0333335339905,0.0334669489145,0.455183480582,0.443487669039,0.0345283674742,0.534788368057,0.242924456053,0.058515699334,0.0109419600381,0.842465753425,0.157534246575,0.405416710661,0.1,1,-0.237439613527,-0.6,-0.05,0.5,0.0625,0,0.0625
61,11,732,535824,0.439775909748,0.999999997525,0.636138612287,1,1,1,1,0,4.70355191257,5,0,0,0,0,0,1,-1,611,152,0,843300,258000,66564000000,0,4304,2467.35610749,1600,1600,1600,2560000,0,0,0,0,0,1,0,1,0.23856956561,0.0400077308267,0.441526376173,0.0400046250941,0.239891702296,0.33893976394,-0.0267547267547,0.0204918032787,0.0273224043716,0.428571428571,0.571428571429,0.218932178932,0.0333333333333,0.5,-0.245671550672,-0.5,-0.05,1,0,0.5,0
225,10,1108,1227664,0.479515828231,0.99999999851,0.658718329868,23,529,4,9,1,4.87003610108,8,0,1,0,0,0,0,-1,823,212.666666667,0,843300,183125,33534765625,0,6705.59574468,3394.43253521,3500,109100,56625,3206390625,0,0,1,0,0,0,0,0,0.0252288377092,0.0256481693656,0.0253513263093,0.897324619624,0.0264470469924,0.49585983646,0.0855723424723,0.0342960288809,0.0162454873646,0.678571428571,0.321428571429,0.356071143769,0.0333333333333,0.8,-0.375154320988,-1,-0.05,0,0,0.5,0
701,8,132,17424,0.598484843951,0.999999989796,0.561224484069,10,100,1,0,0,5.05303030303,8,0,0,0,0,0,0,217,2300,613.142857143,0,69100,26062.5,679253906.25,0,4150,2451.20711337,6900,6900,6900,47610000,0,0,1,0,0,0,0,0,0.0250336019408,0.0250566077854,0.144680237138,0.780226563532,0.0250029896042,0.484986225895,0.0957988980716,0.0606060606061,0.0227272727273,0.727272727273,0.272727272727,0.252556818182,0.1,0.5,-0.288888888889,-0.4,-0.166666666667,0,0,0.5,0
281,11,236,55696,0.666666663664,0.999999993333,0.746666661689,15,225,3,12,0,4.64406779661,6,0,0,0,0,0,0,-1,330,120.5,0,843300,337300,113771290000,0,8537.59723593,3702.84316424,1700,1700,1700,2890000,0,0,1,0,0,0,0,0,0.0333383013173,0.0334296593079,0.0334414416485,0.866456007361,0.0333345903656,0.632718253968,0.191666666667,0.0593220338983,0.021186440678,0.736842105263,0.263157894737,0.477380952381,0.1,0.8,-0.41,-0.6,-0.25,0.65,0.35,0.15,0.35
485,11,165,27225,0.652439020412,0.99999999,0.7899999921,4,16,4,0,1,4.84848484848,6,0,0,0,0,0,1,4,498,126.666666667,6200,843300,265983.333333,70747133610.9338,1431.51724138,3256.26171384,2191.43673034,1100,1100,1100,1210000,0,1,0,0,0,0,0,0,0.0333338360707,0.0333334543395,0.699678086128,0.0333339038545,0.200320719607,0.342875816993,-0.0845424836601,0.0121212121212,0.0484848484848,0.2,0.8,0.38,0.16,0.6,-0.274652777778,-0.8,-0.1,0.625,0,0.125,0
483,11,107,11449,0.601941741729,0.999999983871,0.693548375911,5,25,3,1,0,4.48598130841,9,0,0,0,0,1,0,4,633,195,0,843300,187333.333333,35093777777.6529,0,4990.94226804,2831.95729332,13500,13500,13500,182250000,0,0,0,1,0,0,0,0,0.0226428746311,0.0222258801473,0.0222443586312,0.0222582789115,0.910628607679,0.404166666667,0.308333333333,0.0560747663551,0.00934579439252,0.857142857143,0.142857142857,0.438888888889,0.0333333333333,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0,0.5
443,11,213,45369,0.583732054623,0.999999993243,0.655405400977,26,676,2,20,1,5.35211267606,8,0,0,1,0,0,0,4,548,174.285714286,0,843300,575600,331315360000,0,6318.29503106,3476.75168096,2500,25300,13900,193210000,0,1,0,0,0,0,0,0,0.524351283543,0.0250070905352,0.0250016476859,0.400638731709,0.0250012465277,0.438246753247,0.189545454545,0.018779342723,0.00469483568075,0.8,0.2,0.368181818182,0.136363636364,0.7,-0.025,-0.025,-0.025,0.477272727273,0.0681818181818,0.0227272727273,0.0681818181818
268,10,140,19600,0.681159415354,0.999999987179,0.807692297337,3,9,3,0,2,4.84285714286,10,0,0,0,0,1,0,-1,569,162.6,9100,843300,316030,99874960900,1915.25,4486.40868141,2991.25159587,2800,12700,7750,60062500,0,1,0,0,0,0,0,0,0.117325618948,0.323656790869,0.0200649544286,0.0204278238902,0.518524811864,0.451851851852,0.175925925926,0.0357142857143,0.0142857142857,0.714285714286,0.285714285714,0.61,0.4,0.9,-0.283333333333,-0.4,-0.166666666667,0,0,0.5,0
233,10,272,73984,0.629213480789,0.999999994286,0.731428567249,5,25,3,1,1,4.69852941176,8,0,0,0,0,0,0,-1,4200,723.375,4200,843300,350025,122517500625,2219.69230769,10614.7238095,5737.57393253,4200,54300,29250,855562500,0,1,0,0,0,0,0,0,0.149346543022,0.0250155619376,0.155152361119,0.64539437104,0.025091162882,0.594035812672,0.204471992654,0.0441176470588,0.0110294117647,0.8,0.2,0.448939393939,0.1,1,-0.396296296296,-0.5,-0.3,1,0.9,0.5,0.9
276,14,292,85264,0.595818813255,0.999999994286,0.759999995657,4,16,1,0,0,4.90410958904,10,0,0,0,0,1,0,-1,457,135.571428571,0,843300,137020,18774480400,0,4265.87531172,2158.1180238,1300,1300,1300,1690000,1,0,0,0,0,0,0,0,0.0200042265683,0.0200041558591,0.715632394262,0.0200022847333,0.224356938578,0.376355820106,0.0354166666667,0.027397260274,0.0205479452055,0.571428571429,0.428571428571,0.251785714286,0.05,0.5,-0.229464285714,-0.4,-0.1,0.266666666667,0.075,0.233333333333,0.075
675,11,170,28900,0.636904758114,0.999999988506,0.816091944643,3,9,1,0,1,4.38235294118,5,0,0,1,0,0,0,217,488,332.2,1900,617900,182740,33393907600,1162.66666667,3221.8362069,2461.48306168,0,0,0,0,1,0,0,0,0,0,0,0,0.553135663186,0.325778636956,0.0400879680035,0.0409796849011,0.0400180469533,0.5625,0.1625,0.0352941176471,0.0117647058824,0.75,0.25,0.416666666667,0.1,0.5,-0.35,-0.5,-0.2,0,0,0.5,0
394,7,621,385641,0.551779934382,0.999999997305,0.733153636838,8,64,4,1,0,4.48631239936,5,0,0,1,0,0,0,-1,2700,698.8975,0,843300,322620,104083664400,0,13900,4701.06485882,818,27200,8179.5,66904220.25,0,1,0,0,0,0,0,0,0.641305323496,0.238330306358,0.0400026104007,0.0402755186128,0.0400862411325,0.475114623322,0.0148208500095,0.0434782608696,0.024154589372,0.642857142857,0.357142857143,0.342045454545,0.0625,0.7,-0.362314814815,-1,-0.05,0.9,-0.6,0.4,0.6
225,9,2047,4190209,0.342928039532,0.999999999102,0.54219030472,8,64,1,3,1,4.7581827064,7,0,0,0,0,0,1,-1,613,119.166666667,0,843300,328514.285714,107921635918.18,0,3576.32643586,2182.86590711,14700,14700,14700,216090000,0,0,1,0,0,0,0,0,0.0285722485963,0.0285720569906,0.885710604914,0.0285718458092,0.0285732436901,0.35219361388,0.0828700627538,0.0341963849536,0.0166096726917,0.673076923077,0.326923076923,0.328782312925,0.05,1,-0.236233660131,-0.8,-0.0125,0,0,0.5,0
283,12,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,-1,331,82,20300,843300,378725,143432625625,2223.33333333,3576.05320959,3001.44916226,0,0,0,0,1,0,0,0,0,0,0,0,0.0500033631205,0.0522009496336,0.0501480206496,0.797647626169,0.0500000404273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
248,10,546,298116,0.295880149259,0.999999997613,0.310262529092,4,16,1,17,0,5.30402930403,7,0,0,0,0,0,1,-1,4,0.25,0,843300,258700,66925690000,0,5788.70278834,2024.69421487,2500,2500,2500,6250000,1,0,0,0,0,0,0,0,0.028578556754,0.0285794172342,0.316343230759,0.597921025303,0.0285777699506,0.2375,0.1625,0.00549450549451,0,1,0,0.433333333333,0.3,0.5,0,0,0,0,0,0.5,0
148,6,207,42849,0.597989946744,0.999999992537,0.686567159055,2,4,2,3,0,5.30434782609,8,0,0,0,0,0,1,-1,597,84.4285714286,0,843300,153637.125,23604366178.2656,0,3494.48032674,2002.70540447,0,0,0,0,0,0,1,0,0,0,0,0,0.274209242019,0.0250017099378,0.52268897475,0.0250011335008,0.153098939793,0.222222222222,-0.0259259259259,0.00966183574879,0.024154589372,0.285714285714,0.714285714286,0.375,0.25,0.5,-0.196666666667,-0.333333333333,-0.125,0,-0.2,0.5,0.2
491,10,441,194481,0.651270206348,0.999999996337,0.824175821157,9,81,0,1,0,4.75510204082,8,0,1,0,0,0,0,4,650,281.625,95,843300,143515,20596555225,95,3257.02700313,1747.63144906,0,0,0,0,0,0,1,0,0,0,0,0,0.0250029266099,0.0260114700037,0.0251613189216,0.610134657481,0.313689626984,0.448025111745,0.142544873825,0.047619047619,0.0204081632653,0.7,0.3,0.396119356834,0.1,0.8,-0.271296296296,-0.7,-0.1,0.6,0.7,0.1,0.7
292,11,321,103041,0.573248405818,0.999999995238,0.666666663492,9,81,1,1,0,5.10591900312,9,0,0,0,0,0,1,-1,1600,307.625,0,843300,189555.555556,35931308642.1438,0,3574.17435668,2120.72235394,1300,1300,1300,1690000,0,0,0,0,0,1,0,1,0.243698982124,0.0222226395899,0.689606343768,0.0222225070303,0.0222495274875,0.357219251337,0.100401069519,0.0311526479751,0.00311526479751,0.909090909091,0.0909090909091,0.258181818182,0.1,0.5,-0.125,-0.125,-0.125,0.539772727273,0.0681818181818,0.0397727272727,0.0681818181818
23,12,317,100489,0.555205045567,0.99999999422,0.786127163086,5,25,3,1,0,4.6309148265,5,0,0,0,0,1,0,-1,0,-1,0,843300,374980,140610000400,0,3789.07142857,2650.05068865,1200,1200,1200,1440000,0,1,0,0,0,0,0,0,0.040123561667,0.0400036914284,0.0400016102588,0.0400331394511,0.839837997195,0.382889936151,0.157378129117,0.0441640378549,0.00946372239748,0.823529411765,0.176470588235,0.313311688312,0.05,0.5,-0.388888888889,-0.6,-0.166666666667,1,-0.6,0.5,0.6
407,14,236,55696,0.594827583643,0.999999993197,0.707482988384,7,49,5,1,1,4.75423728814,8,0,0,1,0,0,0,-1,935,283.625,1700,843300,246025,60528300625,1285.14285714,3413.40105573,2543.78331916,834,1300,1067,1138489,0,0,1,0,0,0,0,0,0.186673101516,0.0250007789648,0.0250064861418,0.0250002235351,0.738319409842,0.429375,0.0606770833333,0.0296610169492,0.021186440678,0.583333333333,0.416666666667,0.37380952381,0.166666666667,0.6,-0.274166666667,-0.6,-0.166666666667,0,0,0.5,0
51,12,416,173056,0.569682150196,0.999999996454,0.680851061415,11,121,8,1,0,4.67307692308,6,0,0,0,0,1,0,-1,0,-1,0,843300,371516.666667,138024633611.359,0,3417.40423681,2309.58747293,1600,3200,2200,4840000,0,1,0,0,0,0,0,0,0.033817681974,0.0333367721086,0.0333445616692,0.0333350070029,0.866165977245,0.506095041322,0.196487603306,0.0384615384615,0.00961538461538,0.8,0.2,0.332670454545,0.0625,0.8,-0.2,-0.5,-0.05,0,0,0.5,0
582,11,956,913936,0.510359868582,0.999999998211,0.706618961169,6,36,3,0,26,4.42154811715,5,0,1,0,0,0,0,4,356,146.2,7400,690400,289980,84088400400,1877.42105263,4691.93405405,3014.11407746,1900,2600,2250,5062500,0,0,1,0,0,0,0,0,0.0400026597554,0.0418186323618,0.25818942519,0.619989190405,0.0400000922873,0.46682521645,-0.00109514790765,0.0596234309623,0.0564853556485,0.513513513514,0.486486486486,0.433220741247,0.05,1,-0.434163727219,-1,-0.05,1,0,0.5,0
366,12,1754,3076516,0.427310182209,0.999999999113,0.577127659063,34,1156,32,35,0,4.70125427594,10,0,1,0,0,0,0,-1,500,243.5,3700,843300,135570,18379224900,1349.46666667,3519.73541567,2548.83717567,474,7800,2225.82142857,4954281.0318814,0,1,0,0,0,0,0,0,0.0200006087297,0.489681397463,0.0200006185292,0.126538594948,0.34377878033,0.442951911404,0.130822825763,0.036488027366,0.0125427594071,0.744186046512,0.255813953488,0.33921976461,0.05,1,-0.208017676768,-0.5,-0.025,0.15,0.05,0.35,0.05
308,8,1268,1607824,0.423999999661,0.999999998992,0.491935483375,6,36,5,1,0,5.2594637224,8,0,1,0,0,0,0,-1,1500,326.166666667,0,843300,269662.5,72717863906.25,0,5083.33333333,2920.92148062,1000,1000,1000,1000000,0,0,0,1,0,0,0,0,0.025026348486,0.231388326232,0.149636527611,0.56894062141,0.0250081762607,0.426695106404,0.202519368442,0.0425867507886,0.0157728706625,0.72972972973,0.27027027027,0.55593714927,0.136363636364,1,-0.390555555556,-1,-0.1,0,0,0.5,0
480,15,782,611524,0.418275417737,0.999999998024,0.531620552309,4,16,3,20,0,4.85933503836,9,0,0,0,0,1,0,4,368,107.875,0,843300,163477.777778,26724983827.2331,0,3276.68097403,2439.59775089,1300,5200,3250,10562500,0,0,0,0,0,0,1,1,0.0222545767154,0.0222233841728,0.140063843406,0.0222226325092,0.793235563197,0.431729672137,0.134485553206,0.0332480818414,0.0102301790281,0.764705882353,0.235294117647,0.296168414918,0.0625,0.5,-0.3234375,-1,-0.05,0.625,0.5,0.125,0.5
