bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-1.14679661492706,-0.739295172790508,-0.531104123926749,0.173211594797091,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.163955705504673,-0.206675932414722,-0.211405187889763,-0.474421811392706,-0.746886073539132,-1.40432785769666,-0.607501418441598,-0.351991412534416,-0.397884614590051
1,1.23305848341796,1.18409568803349,1.17173639310325,-0.085090969646418,-0.559821829498995,3.36847182746487,0.411549721844921,0,0,0,0,0,0,-0.124441610124451,-0.157226190211299,-0.13681753711642,1.13254581297377,1.12758087215131,1.01773766480676,0.069103581910281,0.847588981843093,1.5190314063254
1,0.281116444079953,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-1.52758019902152,1.5190314063254
1,-2.57470967393408,-0.627420089163162,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,1,0,0,-0.153503933987098,-0.239642427217005,-0.232209689293221,-0.224947476231994,-0.179004989187216,0.659762286688211,0.282900171555367,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.893650759385573,2.06796824417167,-0.085090969646418,0.806315104192644,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.071116245238863,-0.198434308714152,-0.162784976460096,-0.033783698310353,1.04297689572256,0.589701141870408,-0.561558496312048,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.958742452213381,0.365127727141673,-0.343393534089927,0.930509370891883,-0.300696916348867,-1.68763184425889,0,0,0,0,0,0,-0.060451172261745,-0.192939892913771,-0.153619997868264,2.85108012417205,-1.91269083814698,0.024500895041278,0.311563298434548,0.847588981843093,-0.256638170943575
1,0.281116444079953,1.53478104632691,0.275504542034831,2.23963211034516,-0.311433296100515,-0.300696916348867,-1.68763184425889,0,0,0,1,0,0,-0.103111464170216,0.090022520805817,-0.061970211949948,0.430574713941765,-0.062344031035912,1.27182738816091,-0.279718988932038,-0.735857138733318,0.187279223373668
1,0.281116444079953,-0.575785435181309,-0.17261138349938,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,1,0,0,-0.092446391193098,-0.209423140314913,-0.181114933643759,0.723097494926493,-0.61269041519452,-0.613142163590622,0.782958320377924,0.847588981843093,1.5190314063254
1,-1.14679661492706,-0.838261592922392,-0.799973679247276,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.12977414661301,-0.228653595616244,-0.21319235871517,-1.18336322080587,0.842323608322963,0.301294997252602,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.631722976994983,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.055118635773186,-0.190192685013581,-0.149037508572348,-0.498801696967117,-0.852961496076699,-1.34628894448093,-0.786279958138773,0.847588981843093,-0.700555565260818
1,3.61291358176299,-0.476819015049425,-0.531104123926749,-0.343393534089927,-0.435627562799755,0.188525582826298,1.46114050489683,0,0,0,0,0,1,-0.156330178326034,-0.240081980481035,-0.234134334797505,-0.982199005283999,-0.751172845073298,-1.02062615365836,0.457621392510399,-1.52758019902152,-0.256638170943575
1,0.757087463748958,0.082556403087309,0.902866837782726,0.948119288127618,1.17889790429036,0.188525582826298,1.46114050489683,0,1,0,0,0,0,-0.185072549999366,0.081780897105247,-0.102479417325844,0.488372304058918,0.045452557670609,0.378625721552605,0.828922922494847,0.847588981843093,0.40923792053229
1,-0.194854575589052,-0.900653466483797,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,0,0.206175652166201,-0.055579497904262,0.075504466927527,1.83616809569186,-0.314238905009214,-0.906022833568395,-0.791967086488525,-1.52758019902152,0.853155314849533
1,-1.14679661492706,0.067496295675935,-0.441480938819907,-0.085090969646418,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.15963635094894,-0.240823726614086,-0.237067127946891,-0.59515794223233,-1.48879318853098,-0.771114880646971,1.64588898230347,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.833410329740078,-0.531104123926749,0.173211594797091,0.806315104192644,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.145771756078687,-0.047337874203692,-0.108940727233085,-0.276161921613886,-0.100269877518227,-0.969315939027479,-0.533138743537658,-1.08773405441872,0.742175966270222
1,0.281116444079953,0.620417382064937,3.32269283566746,0.431514159240601,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.155370321758093,-0.124259695409017,-0.162479477173549,-0.555683169020101,-0.566622323690069,-0.545017905188783,-0.089995423964021,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.425184361067573,-0.889596864354118,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.165235514261927,-0.246922528152509,-0.24366591253301,1.71781526772838,-0.80002404513193,-0.125701349170132,0.32202369243677,-1.26367251225879,1.07511401200815
1,-0.194854575589052,0.276186355519255,-0.799973679247276,-0.601696098533436,0.061149503997204,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.145771756078687,-0.236895219316814,-0.226939826602917,-0.492332472943618,-0.010731608850746,0.112168931785387,-0.42836213866237,0.847588981843093,1.5190314063254
1,-0.194854575589052,1.35836264522224,0.096258171821146,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,1,0,0,-0.119109073635893,-0.223159179815863,-0.204027380123338,-0.247038655867561,-0.071056771647754,-0.606891169619619,-0.039468683237724,-1.26367251225879,0.40923792053229
1,-0.670825595258057,0.271883467687434,-0.799973679247276,-0.601696098533436,-0.559821829498995,0.188525582826298,-1.16283645273294,0,0,0,0,1,0,2.49916634224653,1.12571989917752,2.04597486417133,0.845844719561896,0.639094738493991,0.541928967687098,-0.154297820304483,-1.35164174117988,-0.034679473784954
1,0.757087463748958,0.783927119674136,-0.799973679247276,-0.343393534089927,0.930509370891883,0.677748082001463,-1.68763184425889,0,1,0,0,0,0,0.814084811861916,0.257602202717419,0.597908246661931,0.584186384388547,0.812022024512405,0.374135550463118,0.391568070166749,0.847588981843093,-0.700555565260818
1,1.23305848341796,0.17076560363964,0.006634986714304,-0.085090969646418,-0.311433296100515,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.1708880029398,-0.234148011416624,-0.236746353696177,-1.0213284247588,-0.403616428848124,-0.430024157010523,-0.343675782067746,0.261127455704267,-0.33062440332993
1,-0.194854575589052,-0.154102427662848,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.345539391623406,1.14284420336579,-0.090568738389773,-0.356577817408272,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.687660518808656,-0.97922004946096,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.233486801879857,-1.24509076233785,-0.23695156852809,2.11556470001798,-1.77709292105176,-0.042750699135369
1,0.281116444079953,0.123433837489608,0.006634986714304,-0.859998662976945,-0.311433296100515,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.291886485293431,0.701962844299024,1.14385363516808,0.604350247061096,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.867833432394647,0.723620467569041,-0.085090969646418,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.097778927681657,-0.212170348215103,-0.185697422939675,-0.242385181162033,-0.838041560204773,-0.152711190584035,0.601169612554235,-1.26367251225879,1.07511401200815
1,0.281116444079953,-0.853321700333766,-0.351857753713065,-0.085090969646418,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.028455953330391,-0.17645664551263,-0.126125062092769,0.4852434003538,-0.184572864861737,4.61550897116242,0.934553475646573,-1.57556341479652,0.175172385348045
1,-0.194854575589052,-0.380004038833452,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.784684441732081,0.311736566803123,-0.70840535420271,-1.26191808277777,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.030921749105456,1.61985231863746,0.431514159240601,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,0,-0.145771756078687,0.329029608122363,0.304628931723318,0.626682888976226,0.997977760961209,0.28828775560949,0.604080745088658,0.847588981843093,1.96294880064264
1,0.281116444079953,0.347184004744302,1.97834505906483,0.68981672368411,0.309538037395684,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.124441610124451,0.073539273404676,-0.027601542230579,1.24233482918708,1.20336620634704,1.60923109774139,0.293542421631252,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.967348227877023,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,0,0,0,0,0,-0.065783708750304,0.065297649704106,0.059465754391822,0.865280396928592,0.671406014970886,2.4865115936533,-0.560572051768019,-0.471949451970583,0.964134663428844
1,-0.194854575589052,-0.562876771685846,-0.351857753713065,0.173211594797091,-0.311433296100515,-0.056085666761285,-0.113245669681033,0,0,0,0,1,0,-0.097778927681657,-0.203928724514532,-0.181114933643759,-1.19138292000764,-0.085355924829125,-0.247573960062073,-0.547220316463884,0.847588981843093,-0.700555565260818
1,0.281116444079953,2.48141636932753,1.61985231863746,0.68981672368411,2.04825777118504,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.145771756078687,0.12573622350829,-0.004230846821408,0.375990388251025,-0.2911839430487,0.326804196287954,0.259070467772215,-1.13171866887742,-0.145658822364264
1,0.281116444079953,1.37557419654953,0.992490022889568,0.431514159240601,0.806315104192644,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.156330178326034,-0.127006903309207,-0.160933650784546,0.518711477968119,1.70804044043288,0.916290554127665,-0.817364793851471,-1.03746592360577,0.250695993991685
1,-1.14679661492706,-0.670448967481372,-0.531104123926749,-0.343393534089927,-0.063044762702036,-0.056085666761285,-0.638041061206987,0,0,0,0,0,1,-0.135106683101569,0.013100699600492,-0.013854074342832,-0.573407812971557,-2.37974480349582,-2.0053225211732,0.436015165574539,0.847588981843093,-0.700555565260818
1,-0.670825595258057,2.52874813547756,-0.17261138349938,1.46472441701464,0.806315104192644,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.092446391193098,-0.17370943761244,-0.151328753220306,0.875012662585148,0.247736065061277,0.491967101975387,-0.080801765262744,0.319773608317622,-0.700555565260818
1,2.18500052275597,-0.53705944469492,-0.710350494140434,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.124441610124451,-0.225906387716054,-0.208609869419254,0.637014148535014,0.428263215363804,-0.328677354862916,-0.58619294925385,0.319773608317622,-0.256638170943575
1,-0.670825595258057,-0.743598060622329,-0.531104123926749,-0.085090969646418,-0.559821829498995,-0.056085666761285,0.411549721844921,0,1,0,0,0,0,1.41666143506907,3.54326285134488,3.59714749083884,-0.151589260680218,-0.195983138523237,2.01304799776791,1.22161757690996,-0.735857138733318,-0.478596868102197
1,-0.194854575589052,0.08685929091913,0.185881356927988,0.68981672368411,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.177447022820727,-0.02261300310198,-0.138658170317099,-0.437678076001082,0.327685775034507,-0.502934318943068,-0.887347798806357,0.847588981843093,-0.700555565260818
1,-2.09873865426507,-0.812444265931466,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.12977414661301,-0.080304369005974,-0.126125062092769,0.160738365367518,-0.853217716904567,-0.557182951334809,1.1999496178982,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.367095375337989,-0.531104123926749,-0.085090969646418,-0.559821829498995,0.677748082001463,0.411549721844921,0,0,0,0,0,0,-0.092446391193098,-0.209423140314913,-0.181114933643759,0.407290357391228,0.258893298494967,0.176009245727105,0.432903868894902,0.847588981843093,3.07274228643575
1,-0.670825595258057,-0.106770661512817,1.08211320799641,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,1,0,0,-0.145771756078687,2.36745787006348,1.94516009966118,0.222757372523956,-0.523220363043984,0.042828518110082,0.142762908070119,-0.383980223047912,-0.108665706172641
1,1.23305848341796,-0.930773681306544,-0.441480938819907,0.173211594797091,-0.559821829498995,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.113776537147334,-0.121512487508827,-0.116960083500938,0.083138228332379,0.534144857443788,2.27701442733253,-0.703187489954315,-1.74436151314806,-0.502378157083287
1,-0.194854575589052,-0.676903299229103,-0.620727309033591,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.171741208777969,-0.228653595616244,-0.231224454094599,-0.594632881533615,-0.807569953709435,-0.28048344724653,0.461269197056238,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.427335804983484,-0.262234568606223,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.154410465190153,-0.241345696115122,-0.234363459262301,-0.793863615658189,0.047444245079966,0.69908418555258,0.065035626453731,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.739295172790508,-0.710350494140434,-0.601696098533436,-0.435627562799755,-0.300696916348867,-2.7372226273108,0,0,1,0,0,0,-0.092446391193098,-0.209423140314913,-0.181114933643759,0.254408452036116,-0.668482500358574,-0.279265847668578,-0.156979498405628,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.740898241355926,-0.082988198392538,0.431514159240601,-0.435627562799755,-0.300696916348867,0.411549721844921,1,0,0,0,0,0,-0.145771756078687,0.8784711881604,0.703305500467995,0.057973411023929,0.735466853047679,0.113873798536588,-0.281505781921644,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.145496651999206,0.365127727141673,0.431514159240601,1.05470363759112,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.159103097300084,3.66413999895324,1.40661450138192,-0.456243826539867,-0.243924589378411,-0.821790519864628,-0.175829787948786,-0.735857138733318,-0.33062440332993
1,-1.14679661492706,-0.461758907638052,-0.441480938819907,-0.343393534089927,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,0,0,1,0,0,0.574120669876765,0.13397784720886,0.391696228345719,0.637221246541797,0.321537346677836,-0.188343162568636,0.141099959261865,-1.13171866887742,-0.145658822364264
1,-2.09873865426507,-1.01683143794296,-0.441480938819907,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.959042137312322,0.495052879777781,0.865060922805738,-0.261895561973367,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.016410017044575,0.096258171821146,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.067709854628627,0.992325830947535,-0.030413841729111,-0.831924977121751,-1.79148788578426,1.5190314063254
1,-1.14679661492706,0.058890520012293,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,0.094192385906464,-0.113270863808256,-0.020727808286705,-0.082977747433675,0.1121781320891,0.627361348022873,-0.079140632640713,0.495712066157686,-0.552583100488552
1,1.23305848341796,-0.719932177547314,-0.441480938819907,0.173211594797091,-0.559821829498995,0.188525582826298,-0.113245669681033,0,0,0,0,0,0,-0.055118635773186,-0.129754111209397,-0.098630126317274,0.173569884088664,0.329241401483261,1.79090157126354,0.647981467732872,-0.735857138733318,1.29707270916678
1,-0.194854575589052,2.21033443592281,-0.441480938819907,0.431514159240601,-0.435627562799755,0.43313683241388,0.936345113370875,0,0,0,0,1,0,-0.12977414661301,-0.110523655908066,-0.13803953426215,0.89144766494079,0.844737947060463,0.533060393837715,-0.525015523358772,-1.17570328333612,-0.256638170943575
1,1.23305848341796,-0.45530457589032,0.544374097355357,0.173211594797091,1.05470363759112,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,-0.154837068109237,0.092769728706008,-0.043182005836693,1.64919453716438,0.133712882587289,-1.22748427827434,-0.691131235933905,-0.855815178169486,0.933867568362566
1,1.23305848341796,1.9220409511908,0.365127727141673,3.01453980367569,0.557926570794164,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.135106683101569,-0.151731774410919,-0.14827376035621,0.757244998469989,-0.283484086864661,0.357735036749145,0.704929359044417,-1.52758019902152,1.5190314063254
1,-0.194854575589052,-0.521999337283546,-0.441480938819907,-0.085090969646418,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.154037187635953,-0.223159179815863,-0.219035032567463,-0.494644378903987,-0.335623489448635,-0.373021015170918,-0.006805525060001,-0.591907491406751,-0.397884614590051
1,1.23305848341796,-0.760809611949613,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,1,0,0,-0.087113854704539,-0.206675932414722,-0.176532444347843,0.969124044875912,1.13708431849631,-0.176721133212715,-0.560572051768019,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.823201485511019,0.365127727141673,0.173211594797091,0.806315104192644,-0.056085666761285,1.46114050489683,0,0,0,0,0,0,-0.023123416841832,-0.17370943761244,-0.121542572796853,1.36581794511874,-1.5874234890953,-0.853875739292723,2.39966329935598,-1.43961097010044,0.039306758602733
1,0.281116444079953,-0.347732380094795,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,1.38999875262628,0.554300655937958,1.09281709062084,-0.549985199428522,0.822893528912646,0.711023109075959,-1.03455865514396,-1.26367251225879,-0.256638170943575
1,-1.62276763459607,1.35190831347451,0.185881356927988,0.431514159240601,0.185343770696444,-0.056085666761285,-1.16283645273294,0,0,0,0,0,1,-0.1708880029398,-0.234148011416624,-0.234280974454974,-0.334619695516534,-0.786441420737125,-0.409117553251171,0.739459347601725,-0.735857138733318,-0.700555565260818
1,1.70902950308697,-0.235857296467448,-0.799973679247276,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.124441610124451,-0.225906387716054,-0.208609869419254,-1.3354008762845,-1.43773334145531,-1.07532463228376,-0.047448939859417,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.12988816923734,0.096258171821146,1.46472441701464,-0.187239029401276,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.152810704243585,-0.16821502181206,-0.178951998696087,0.252659981356957,-0.577087686545333,0.095754822340784,0.293542421631252,-1.26367251225879,1.07511401200815
1,0.281116444079953,0.024467417357725,-0.531104123926749,-0.085090969646418,0.930509370891883,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.145771756078687,-0.157226190211299,-0.160493731812138,0.870965162107507,0.256344344203817,0.199945933087213,-0.364850474078317,-1.79148788578426,0.131789549084013
1,0.757087463748958,-0.543513776442652,-0.620727309033591,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,1,0,0,0,-0.140439219590128,-0.203928724514532,-0.202499883691519,1.55691071278472,-0.485197676711001,-1.27857433950895,0.044448390760787,0.319773608317622,1.5190314063254
1,-1.62276763459607,0.080404959171398,0.365127727141673,-0.601696098533436,0.930509370891883,-0.300696916348867,0.936345113370875,0,0,0,0,0,0,-0.108444000658775,-0.217664764015483,-0.194862401531507,-0.309979312350925,0.407141436438803,-0.201592184023628,0.052439781750969,-0.735857138733318,0.187279223373668
1,0.281116444079953,4.58983140691984,-0.17261138349938,-0.601696098533436,-0.435627562799755,-0.056085666761285,0.411549721844921,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.040708251869778,-0.37162051937998,-0.445463417832962,0.257890817658303,-1.52758019902152,-0.478596868102197
1,0.281116444079953,1.06576627265841,-0.351857753713065,0.68981672368411,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.135106683101569,-0.110523655908066,-0.145982515708252,0.00925176364555,-0.169604281452032,-0.065006920205,-0.284649014653748,0.847588981843093,1.5190314063254
1,-0.194854575589052,1.55629548548601,0.365127727141673,2.75623723923218,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.151104292567246,0.27683265801875,-0.090037958887432,0.789322388778391,0.572414126039786,1.33363333416464,0.356026155227096,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.263826067374284,-0.351857753713065,0.948119288127618,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,1,0,0,-0.140439219590128,0.529575784836247,0.009058372136748,-1.03271929472012,0.07130402077089,0.035246168138959,-0.863116692221679,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.943133969451515,1.35098276331694,-0.343393534089927,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.153557259351983,-0.234148011416624,-0.227993799140978,0.112296327067333,-0.931482198777902,-1.09333510695788,0.526128941323869,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-1.01683143794296,-0.889596864354118,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.155690273947407,-0.242005026011168,-0.235463256693321,0.843558468805074,1.67110647748108,3.1999498888276,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.540813957176248,-0.17261138349938,0.948119288127618,-0.187239029401276,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.167048576668037,-0.220411971915673,-0.224936624139471,-0.735078938794555,-0.544621632097223,-0.608526467289057,0.318414397147142,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.061590339278696,-0.262234568606223,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.173340969724537,-0.159973398111489,-0.174630711290038,-0.315296367780199,-0.237344806702902,-0.379912110653681,-0.100337477511049,-1.30765712671907,0.335251688144603
1,0.757087463748958,0.910862310712857,-0.620727309033591,0.173211594797091,3.1660061714782,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,-0.087113854704539,-0.206675932414722,-0.176532444347843,-0.452424922157666,-0.428989232702802,-2.07222457727188,-1.13287785770121,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.713477845799582,-0.710350494140434,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.641591304155213,1.75343501586221,-0.124175523853799,-0.658027241249839,-1.52758019902152,2.62882489211851
1,0.281116444079953,-0.296097726112942,-0.262234568606223,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.145771756078687,-0.146237358610538,-0.173477451483747,0.606043980769528,0.214357972065588,-0.298568382152181,-0.170230143115004,-0.383980223047912,-0.478596868102197
1,-0.194854575589052,1.28306210816538,-0.441480938819907,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,1,0,0,0.142185214303494,-0.088545992706545,0.020514595376537,-0.148390520258316,-0.337626954867912,0.637433101836106,0.882140236602332,-1.79148788578426,-0.700555565260818
1,0.757087463748958,-0.397215590160736,-0.441480938819907,-0.085090969646418,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.151104292567246,-0.225906387716054,-0.220066092659044,-0.816885880729643,-2.07354261328297,-1.61858828204191,0.760288122720933,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.70272062622003,-0.531104123926749,-0.343393534089927,-0.559821829498995,0.188525582826298,-0.113245669681033,0,0,1,0,0,0,-0.135106683101569,-0.206675932414722,-0.197153646179464,0.95398943305032,-0.399214120069345,-0.691531721203153,-0.677445460822215,-1.55157180690929,-0.095213663917509
1,0.281116444079953,-0.270280399122016,-0.082988198392538,-0.085090969646418,-0.435627562799755,0.677748082001463,-0.638041061206987,0,0,0,0,0,1,-0.055118635773186,-0.143490150710348,-0.110086349557064,-0.443946954431044,-0.583545296080059,-0.760095920999168,-0.208467717838414,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.156253871578759,-0.441480938819907,-0.601696098533436,-0.559821829498995,-0.056085666761285,-0.638041061206987,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.107752615272707,0.746782423164299,0.634698375068429,-0.54654284998107,-1.52758019902152,1.29707270916678
1,0.281116444079953,-0.526302225115367,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.056085666761285,1.46114050489683,0,0,0,0,0,1,-0.151530895486331,-0.195687100813962,-0.195045701103343,-1.10245591258054,-0.610022973366517,-0.549318107549809,0.003172812044244,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.351486892576123,0.365127727141673,0.431514159240601,0.185343770696444,0.43313683241388,-0.113245669681033,0,0,0,0,1,0,-0.08178131821598,0.537817408536817,0.185484210029507,0.172688262733922,-0.682140639156641,-1.12623601389112,-0.096613373714184,-1.13171866887742,-0.145658822364264
1,-0.670825595258057,-0.102467773680996,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.135921041651133,-0.15305936687113,0.946328811853528,0.68435661733094,-1.26367251225879,-0.256638170943575
1,-0.194854575589052,-0.713477845799582,-0.799973679247276,-0.859998662976945,-0.559821829498995,0.188525582826298,-0.638041061206987,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.368918213007551,-1.06801617719661,0.406811686485762,1.89352681055127,-1.59091804384458,0.04522565719215
1,-2.09873865426507,-0.851170256417855,0.454750912248515,-0.601696098533436,1.42728643768884,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.113776537147334,-0.220411971915673,-0.199444890827422,0.668907241757379,2.83837536111068,0.782042648459052,-1.50854525851627,0.847588981843093,1.5190314063254
1,-0.670825595258057,0.095465066582772,0.275504542034831,-0.343393534089927,-0.187239029401276,-0.300696916348867,-2.21242723578485,0,0,0,1,0,0,-0.152170799864958,-0.240191868797043,-0.232438813758016,-0.858060774898774,-0.642059408321876,-0.41846843534867,0.033919620258078,-1.79148788578426,1.24158303487712
1,-1.62276763459607,0.373001331735228,0.096258171821146,-0.601696098533436,0.682120837493404,-0.300696916348867,1.46114050489683,1,0,0,0,0,0,-0.087113854704539,-0.206675932414722,-0.176532444347843,0.475361591458877,0.560724207963715,0.596608227595637,0.896326965545092,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.268128955206105,0.185881356927988,0.173211594797091,0.433732304094924,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.108444000658775,-0.198434308714152,-0.178823688995801,0.459157875110494,0.790542764089635,0.855817498555179,-0.427720699754153,0.847588981843093,-0.700555565260818
